Path; Precision; Recall; SDE; BB-IOU; IOU-20; IOU-15; IOU-10; IOU-5; IOU-0
x19/frame000.png; 128.9143239037952; 172.24252198128278; 150.578422942539; 0.33370388468116297; 0.16706846673095468; 0.1053519768563163; 0.05400192864030858; 0.026036644165863067; 0.0007232401157184186
x19/frame001.png; 102.82580030463625; 70.75449484342064; 86.79014757402845; 0.48048977413555716; 0.16607951685958733; 0.12028183190739809; 0.07750377453447409; 0.032964267740312025; 0.0002516356316054353
x19/frame002.png; 73.48533212419406; 100.28686150188189; 86.88609681303797; 0.45837931763214124; 0.10214673271998113; 0.06510969568294409; 0.04199103562160887; 0.023826374144845484; 0.0007077140835102619
x19/frame003.png; 134.37402924870366; 67.54371978399573; 100.9588745163497; 0.36074236891142686; 0.09628291171915333; 0.07176045431078988; 0.040268456375838924; 0.027361899845121322; 0.0018069179143004647
x19/frame004.png; 42.16666057792355; 886.1438398861173; 464.1552502320204; 0.13416171712415123; 0.11679153812252094; 0.0991626267078008; 0.0740414279418246; 0.027765535478184222; 0.0022036139268400176
x19/frame005.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame006.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame007.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame008.png; 48.987710166467856; 219.86739559233075; 134.42755287939931; 0.20531102158177167; 0.13602442333785617; 0.036974219810040704; 0.016960651289009497; 0.008141112618724558; 0.00033921302578018993
x19/frame009.png; 41.51175739431967; 222.16784205036888; 131.83979972234428; 0.26078298790965426; 0.18385964912280703; 0.1312280701754386; 0.018596491228070177; 0.008771929824561403; 0.0003508771929824561
x19/frame010.png; 88.57537822642234; 79.70373993106371; 84.13955907874302; 0.3093005229082083; 0.1655930276619932; 0.023493747631678667; 0.0162940507768094; 0.008336491095111784; 0.0007578628268283441
x19/frame011.png; 65.58450052449409; 54.03796822964788; 59.81123437707099; 0.48697068403908794; 0.22303394929093254; 0.11559948431456811; 0.034379028792436615; 0.013321873657069187; 0.0004297378599054577
x19/frame012.png; 81.49412618399681; 76.63688938624472; 79.06550778512076; 0.36270911436648307; 0.17191188040912667; 0.1026750590086546; 0.02832415420928403; 0.012981904012588513; 0.0003933910306845004
x19/frame013.png; 57.15990180150856; 218.58255082046063; 137.87122631098458; 0.28614805683513916; 0.18315143246930424; 0.16814461118690313; 0.02626193724420191; 0.009549795361527967; 0.00034106412005457026
x19/frame014.png; 61.524477912323505; 194.62573879719804; 128.07510835476077; 0.35061562944970265; 0.17146776406035666; 0.09465020576131687; 0.06310013717421124; 0.015089163237311385; 0.0006858710562414266
x19/frame015.png; 16.73052607026487; 68.81814402147563; 42.77433504587025; 0.4427611179322831; 0.3235425011125946; 0.31241655540720964; 0.12639074321317312; 0.04672897196261682; 0.003115264797507788
x19/frame016.png; 114.43040626201375; 53.24369857247055; 83.83705241724215; 0.46013958433363056; 0.2522893772893773; 0.14423076923076922; 0.10668498168498168; 0.03205128205128205; 0.0018315018315018315
x19/frame017.png; 99.42799306804513; 117.03302856464845; 108.2305108163468; 0.3261122936004188; 0.21087045361667348; 0.19493257049448304; 0.1238250919493257; 0.09235798937474458; 0.0012259910093992644
x19/frame018.png; 22.970952803581955; 247.2816203430461; 135.12628657331402; 0.37230420954323806; 0.2469325153374233; 0.1467280163599182; 0.050102249488752554; 0.018916155419222903; 0.0005112474437627812
x19/frame019.png; 134.31131032654002; 134.83914453764967; 134.57522743209483; 0.3875525009545628; 0.2021755438859715; 0.1417854463615904; 0.0622655663915979; 0.01387846961740435; 0.00037509377344336085
x19/frame020.png; 186.77158677276032; 80.16068040125116; 133.46613358700574; 0.3245217325486783; 0.22133220910623946; 0.21079258010118043; 0.11804384485666104; 0.06829679595278246; 0.0016863406408094434
x19/frame021.png; 122.83376038635274; 113.64759386085296; 118.24067712360285; 0.3148588933063938; 0.2176224838587163; 0.08089631598936574; 0.017470565894417017; 0.006836308393467528; 0.00037979491074819596
x19/frame022.png; 53.57857562482032; 175.50539843973237; 114.54198703227635; 0.23822628885310684; 0.21368798565451286; 0.14494919306634788; 0.0812910938433951; 0.013747758517632994; 0.0008965929468021519
x19/frame023.png; 57.41563038877762; 191.66157418213072; 124.53860228545417; 0.20989359825994944; 0.14425268642136113; 0.08954737870400521; 0.059915337023770755; 0.011071312276131553; 0.00032562683165092806
x19/frame024.png; 48.876531332801434; 231.87449621122; 140.37551377201072; 0.23569273502226906; 0.10039499670836076; 0.0944700460829493; 0.08558262014483213; 0.026333113890717578; 0.0003291639236339697
x19/frame025.png; 54.82551115613603; 194.05622149492766; 124.44086632553184; 0.18301149409716813; 0.08634473936680524; 0.07131435881036137; 0.06108090821874001; 0.018867924528301886; 0.0006395906619763352
x19/frame026.png; 34.68004615520998; 480.35623476682764; 257.5181404610188; 0.14010612490197372; 0.090401218892839; 0.0457084814626714; 0.029456576942610464; 0.016251904520060943; 0.0005078720162519045
x19/frame027.png; 76.99380926430864; 418.23832155563986; 247.61606540997425; 0.11270425311774898; 0.06208769887466046; 0.057819169577027554; 0.04850601474582848; 0.028327512611563833; 0.004656577415599534
x19/frame028.png; 19.95559482862727; 577.8068472932788; 298.881221060953; 0.3503787277918782; 0.1750599520383693; 0.17129153819801302; 0.1671805412812607; 0.12161699212058924; 0.010962658444672833
x19/frame029.png; 9.716468956773449; 969.6373669122032; 489.67691793448836; 0.33220275954041856; 0.16972624798711755; 0.1565217391304348; 0.13268921095008052; 0.047987117552334944; 0.004186795491143317
x19/frame030.png; 12.489704362864913; 650.318096907838; 331.4039006353515; 0.4146656936820226; 0.1889644746787604; 0.172713529856387; 0.14058956916099774; 0.060090702947845805; 0.0015117157974300832
x19/frame031.png; 16.04382408616917; 770.0238399670045; 393.0338320265868; 0.3661802216975317; 0.21976744186046512; 0.2007751937984496; 0.1693798449612403; 0.07325581395348837; 0.0015503875968992248
x19/frame032.png; 12.21449493020278; 622.1519821613267; 317.18323854576477; 0.35121784780973503; 0.2220287331301698; 0.2067914671310405; 0.1458424031345233; 0.05267740531127558; 0.00522420548541576
x19/frame033.png; 133.87882434515964; 337.0328960050512; 235.45586017510544; 0.2959612665215342; 0.17092924126172207; 0.15643648763853368; 0.08439897698209718; 0.045183290707587385; 0.0017050298380221654
x19/frame034.png; 106.32993210860529; 454.09276092717926; 280.21134651789225; 0.33103942934491437; 0.18490847964138962; 0.16996638027642882; 0.14008218154650728; 0.04407919312663429; 0.0011206574523720584
x19/frame035.png; 48.258167844122966; 328.2620444296562; 188.2601061368896; 0.3455249059491856; 0.24349533627884143; 0.22729504172803142; 0.19145802650957292; 0.07314678448699068; 0.004418262150220913
x19/frame036.png; 20.55683516919282; 629.8239726699885; 325.19040391959066; 0.33059216664966395; 0.20726958026828213; 0.1696235395932497; 0.08005192557334487; 0.044569450454348764; 0.0008654262224145391
x19/frame037.png; 8.253624843357121; 654.8259927813313; 331.5398088123442; 0.3613138686131387; 0.24184360435007768; 0.23459347488348006; 0.2180217503883998; 0.10564474365613671; 0.016571724495080268
x19/frame038.png; 15.785252923394992; 780.2697485664139; 398.02750074490444; 0.33763637929125817; 0.19561875480399693; 0.1706379707916987; 0.11721752498078401; 0.06610299769408147; 0.002690238278247502
x19/frame039.png; 7.104823748341279; 749.1482806752657; 378.12655221180347; 0.37101038458393526; 0.2282836760386068; 0.21527486361728912; 0.20226605119597146; 0.1439362148552245; 0.006714225765841376
x19/frame040.png; 133.02857464281234; 238.45040851166954; 185.73949157724093; 0.4049323517393493; 0.1916796267496112; 0.16912908242612754; 0.08670295489891135; 0.04937791601866252; 0.004665629860031105
x19/frame041.png; 54.78317254782284; 434.1455816921917; 244.46437712000727; 0.3240864932623002; 0.1906677393403057; 0.11504424778761062; 0.03660498793242156; 0.008045052292839904; 0.00040225261464199515
x19/frame042.png; 14.717577534213108; 1842.8632720849457; 928.7904248095795; 0.04181007615382531; 0.019966015293118096; 0.014868309260832626; 0.009770603228547154; 0.005097706032285472; 0.0004248088360237893
x19/frame043.png; 13.362597861733747; 2145.7590789596516; 1079.5608384106927; 0.025151108668950806; 0.02133850630455868; 0.01600387972841901; 0.01066925315227934; 0.005819592628516004; 0.00048496605237633366
x19/frame044.png; 126.27354325963144; 496.84794845428; 311.56074585695575; 0.09978816783291104; 0.026441424899008446; 0.013220712449504223; 0.008813808299669483; 0.0044069041498347415; 0.0003672420124862284
x19/frame045.png; 64.52206006129215; 708.9180163035774; 386.72003818243473; 0.1887744801130628; 0.03269160915365056; 0.020704685797312022; 0.013439883763167454; 0.006175081729022884; 0.0003632401017072285
x19/frame046.png; 12.406431078822155; 2834.9202740218707; 1423.6633525503464; 0.011381623577297053; 0.02456306093528578; 0.02172886159659896; 0.01653282947567312; 0.010392064241851677; 0.0014170996693434106
x19/frame047.png; 19.355190854249223; 1644.5756648570712; 831.9654278556602; 0.03303393281534093; 0.02727272727272727; 0.01774891774891775; 0.012121212121212121; 0.00735930735930736; 0.0012987012987012987
x19/frame048.png; 19.083224503366996; 1705.893846482047; 862.488535492707; 0.045626951560938364; 0.04922745238950772; 0.03090190441969098; 0.01437297879985627; 0.006827164929931728; 0.00035932446999640676
x19/frame049.png; 49.751358987462005; 1042.0646841344872; 545.9080215609746; 0.167153645435846; 0.020728457210541902; 0.015102161681966242; 0.010364228605270951; 0.004737933076695291; 0.0005922416345869114
x19/frame050.png; 53.12519186472668; 460.3538170424797; 256.7395044536032; 0.4367701528279419; 0.10996884735202492; 0.10249221183800623; 0.09439252336448598; 0.08130841121495327; 0.01059190031152648
x19/frame051.png; 37.3622442260156; 1486.0987570515908; 761.7305006388032; 0.061639599836621047; 0.023158571888066904; 0.020585397233837247; 0.01576069475715664; 0.009006111289803796; 0.000321646831778707
x19/frame052.png; 63.49112702482585; 906.3882814268657; 484.93970422584573; 0.009035130012086468; 0.012272534913245875; 0.010156580617858655; 0.008040626322471435; 0.0050782903089293275; 0.00042319085907744394
x19/frame053.png; 32.40976008224343; 2254.3027283008287; 1143.356244191536; 0.04252196733297646; 0.030446549391069014; 0.02469553450608931; 0.017929634641407306; 0.009133964817320704; 0.0006765899864682003
x19/frame054.png; 114.8526445627357; 1153.3796564330926; 634.1161504979142; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame055.png; 59.903618394112875; 2631.092125365633; 1345.497871879873; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame056.png; 50.08867934423079; 3218.7848906336085; 1634.4367849889197; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame057.png; 62.3184808358952; 2866.8642102716303; 1464.5913455537627; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame058.png; 85.84032791659082; 1922.024897839418; 1003.9326128780044; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame059.png; 72.08433994491598; 1738.685438206533; 905.3848890757245; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame060.png; 170.58317479229046; 1849.2037586257431; 1009.8934667090168; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame061.png; 170.32145308442455; 1751.848163036148; 961.0848080602863; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame062.png; 130.15986160346299; 1755.995794650593; 943.077828127028; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame063.png; 101.28781278527073; 2191.5294089660665; 1146.4086108756687; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame064.png; 199.327422843363; 1652.80029185942; 926.0638573513914; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame065.png; 111.82798218782703; 3045.2022699018676; 1578.5151260448472; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame066.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame067.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame068.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame069.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame070.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame071.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame072.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame073.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame074.png; 53.938416019567605; 7050.273375841984; 3552.1058959307757; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame075.png; 18.913204109522027; 2642.9805516106426; 1330.9468778600824; 0.0018688503327968496; 0.024063116370808678; 0.01775147928994083; 0.01222879684418146; 0.004733727810650888; 0.0
x19/frame076.png; 45.82251788644404; 893.6881282320948; 469.7553230592694; 0.0049069016638619975; 0.02365415986949429; 0.018760195758564437; 0.013866231647634585; 0.006933115823817292; 0.0008156606851549756
x19/frame077.png; 147.12049199537663; 784.7583631407776; 465.9394275680771; 0.009084967155320131; 0.06792975970425139; 0.06007393715341959; 0.04990757855822551; 0.024953789279112754; 0.0013863216266173752
x19/frame078.png; 54.98159469653839; 1416.7800728667576; 735.880833781648; 0.009598369703659676; 0.019940915805022157; 0.0155096011816839; 0.011078286558345642; 0.0066469719350073855; 0.00036927621861152144
x19/frame079.png; 30.86026329914456; 672.8291141685128; 351.84468873382866; 0.09798706860821751; 0.024252223120452707; 0.019401778496362168; 0.014147130153597413; 0.0064672594987873885; 0.0004042037186742118
x19/frame080.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame081.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame082.png; 73.07875055242825; 1419.3352702374564; 746.2070103949424; 0.01342110139505334; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame083.png; 36.454070485757676; 1944.2525013442562; 990.353285915007; 0.04413479651945101; 0.003932584269662922; 0.0; 0.0; 0.0; 0.0
x19/frame084.png; 186.9576229488065; 1958.5636661925926; 1072.7606445706995; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame085.png; 29.364595077979853; 797.8292412214437; 413.59691814971177; 0.0864966220874121; 0.02844744455159113; 0.017357762777242044; 0.012054001928640309; 0.007232401157184185; 0.0
x19/frame086.png; 63.567131047560565; 432.7284091059839; 248.14777007677225; 0.19958070984348608; 0.021176470588235293; 0.016; 0.010352941176470589; 0.005647058823529412; 0.00047058823529411766
x19/frame087.png; 65.2437911214455; 319.3131910618257; 192.2784910916356; 0.24613072250172224; 0.004303388918773534; 0.0016137708445400753; 0.0; 0.0; 0.0
x19/frame088.png; 68.6868862444124; 215.38202094063556; 142.034453592524; 0.156975341523365; 0.12562479173608798; 0.10096634455181606; 0.07197600799733422; 0.0319893368877041; 0.002999000333222259
x19/frame089.png; 70.60940989233647; 196.40228881537246; 133.50584935385447; 0.31391059521927933; 0.008713480266529985; 0.004100461301896463; 0.0005125576627370579; 0.0; 0.0
x19/frame090.png; 67.09374552410728; 246.61847536393077; 156.856110444019; 0.3753836701256144; 0.1745416989413891; 0.15130389878647044; 0.117996385231087; 0.0766847405112316; 0.000774593338497289
x19/frame091.png; 28.666104475657633; 203.7390248640984; 116.20256466987803; 0.21967351621340103; 0.15276734284998747; 0.12396694214876033; 0.06686701728024042; 0.02629601803155522; 0.001753067868770348
x19/frame092.png; 67.85099210028373; 76.45620494521022; 72.15359852274698; 0.26009711972378424; 0.21241258741258742; 0.19026806526806528; 0.16200466200466201; 0.08275058275058275; 0.0034965034965034965
x19/frame093.png; 55.29903805140029; 22.72518035648075; 39.01210920394052; 0.5161159773225553; 0.2703510082150859; 0.20724421209858104; 0.10791635548917103; 0.05078416728902166; 0.0033607169529499626
x19/frame094.png; 10.273335556020761; 160.2020250576638; 85.23768030684228; 0.3180508976129414; 0.2618092003704847; 0.1874035196048163; 0.09046001852423588; 0.062364927446742824; 0.01018832973139858
x19/frame095.png; 97.88223854169843; 62.95276854128257; 80.4175035414905; 0.36297043170817556; 0.24013157894736842; 0.1834795321637427; 0.089546783625731; 0.039473684210526314; 0.0021929824561403508
x19/frame096.png; 29.1578996697602; 109.21041306211441; 69.18415636593731; 0.6710642488156192; 0.25654450261780104; 0.1846739647786768; 0.1185149928605426; 0.03450737743931461; 0.0014278914802475012
x19/frame097.png; 37.433275902302036; 78.55919666346969; 57.99623628288586; 0.7370456747431346; 0.2141235813366961; 0.1664564943253468; 0.08852459016393442; 0.049936948297604034; 0.003026481715006305
x19/frame098.png; 40.977355851239125; 107.29784848097114; 74.13760216610513; 0.6641098803337203; 0.30181714934696197; 0.21947756956274844; 0.1362862010221465; 0.03180011357183418; 0.0014196479273140261
x19/frame099.png; 76.64615348786026; 87.65726076270317; 82.15170712528172; 0.7475863394997586; 0.1956461835216313; 0.14301460457426288; 0.07605400936897216; 0.02287131441168366; 0.0013777900248002205
x19/frame100.png; 57.602730146526234; 127.68267976467781; 92.64270495560203; 0.2145257114883959; 0.13724161301253812; 0.10403253134530667; 0.07590647238224331; 0.03388681802778719; 0.0023720772619451034
x19/frame101.png; 35.075174271256316; 166.8964853391727; 100.98582980521451; 0.38063285505372696; 0.216; 0.1904; 0.15062857142857142; 0.04; 0.001142857142857143
x19/frame102.png; 30.638844034076442; 326.7133824493065; 178.67611324169147; 0.20774581314121382; 0.16229656419529837; 0.1301989150090416; 0.08928571428571429; 0.025768535262206148; 0.000678119349005425
x19/frame103.png; 122.03920217653226; 142.07184201555125; 132.05552209604176; 0.2387987815493944; 0.1620633631194151; 0.09870024370430544; 0.059301380991064176; 0.03249390739236393; 0.0016246953696181965
x19/frame104.png; 80.67315167478623; 109.64381232055456; 95.15848199767039; 0.15787119175534162; 0.27052722558340536; 0.19706136560069146; 0.09982713915298184; 0.06050129645635264; 0.00216076058772688
x19/frame105.png; 17.156318943869667; 307.73601222207594; 162.4461655829728; 0.18417913926237178; 0.2638731596828992; 0.21555303888259722; 0.1404303510758777; 0.07285768214420536; 0.003020007550018875
x19/frame106.png; 11.820179854767078; 354.8122613045811; 183.3162205796741; 0.5880005904002819; 0.22155876807039598; 0.16184789440603395; 0.0917661847894406; 0.041797611565053426; 0.0021998742928975488
x19/frame107.png; 40.933387993087464; 1508.6808980760588; 774.8071430345732; 0.007253754902610508; 0.015847347994825355; 0.006144890038809832; 0.004527813712807244; 0.0029107373868046574; 0.0003234152652005175
x19/frame108.png; 19.34814172691213; 1662.687158461996; 841.0176500944541; 0.09320501090283996; 0.0885547201336675; 0.06906154274575327; 0.04901141743247006; 0.025898078529657476; 0.003341687552213868
x19/frame109.png; 84.83393176994628; 1191.2832260560285; 638.0585789129874; 0.005263720979993581; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame110.png; 57.58705057397482; 373.07299701268425; 215.33002379332953; 0.31697336731592113; 0.09464027040077258; 0.07822308063737325; 0.03718010622887494; 0.017382906808305166; 0.001931434089811685
x19/frame111.png; 22.363726443771977; 618.8881550503554; 320.6259407470637; 0.43935365105338514; 0.11414141414141414; 0.07205387205387205; 0.04579124579124579; 0.017845117845117844; 0.0016835016835016834
x19/frame112.png; 21.803441727370878; 648.8017098229155; 335.3025757751432; 0.31362727951636526; 0.10956521739130434; 0.08313043478260869; 0.05391304347826087; 0.01808695652173913; 0.0010434782608695651
x19/frame113.png; 40.86309257912649; 471.74356855099325; 256.30333056505987; 0.3266334709740102; 0.10887096774193548; 0.09811827956989247; 0.0913978494623656; 0.04256272401433692; 0.0013440860215053765
x19/frame114.png; 20.276776837784748; 639.6385339443311; 329.9576553910579; 0.3700096732650766; 0.07619339045287638; 0.049265605875152996; 0.029069767441860465; 0.013769889840881273; 0.0012239902080783353
x19/frame115.png; 13.909823023454065; 970.0865219499423; 491.99817248669814; 0.17730148593399214; 0.11858076563958916; 0.10084033613445378; 0.05197634609399315; 0.02427637721755369; 0.0024898848428260194
x19/frame116.png; 34.51706351295284; 412.39719732679316; 223.457130419873; 0.43239271222109826; 0.10625255414793625; 0.07887208827135268; 0.03759705762157744; 0.017572537801389457; 0.0008173273395995096
x19/frame117.png; 47.32354184920734; 612.0529125016762; 329.6882271754418; 0.2718606149450508; 0.07156048014773776; 0.035549399815327794; 0.024930747922437674; 0.012465373961218837; 0.0004616805170821791
x19/frame118.png; 11.822912599615606; 337.02362139713034; 174.42326699837298; 0.42496401936412403; 0.2563429571303587; 0.23928258967629046; 0.2069116360454943; 0.14304461942257218; 0.010498687664041995
x19/frame119.png; 10.39155902222837; 688.5610346334054; 349.4762968278169; 0.41135485557301127; 0.17250470809792845; 0.14387947269303203; 0.09905838041431261; 0.05725047080979284; 0.004143126177024482
x19/frame120.png; 7.551626519875038; 728.1817626304044; 367.8666945751397; 0.27772513775185803; 0.18070854420958618; 0.11818993748139327; 0.06460256028579935; 0.030961595713009823; 0.0020839535576064306
x19/frame121.png; 18.581099750335365; 635.7518295184824; 327.1664646344089; 0.20646861808597078; 0.17890835579514824; 0.13241239892183287; 0.09198113207547169; 0.05862533692722372; 0.0033692722371967657
x19/frame122.png; 8.717662990118688; 1173.4197094566655; 591.0686862233921; 0.1171988258412425; 0.130395412013281; 0.11590703290069423; 0.1092665258074253; 0.024750980984002413; 0.0012073649260488982
x19/frame123.png; 116.9969379574693; 706.764414096294; 411.88067602688164; 0.005173202901431762; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame124.png; 14.135840454337696; 835.3628501146965; 424.74934528451706; 0.10984693528502597; 0.20666462855395903; 0.1837358605930908; 0.16447569550596147; 0.07979211250382146; 0.008254356465912565
x19/frame125.png; 18.522634258114714; 530.1566893000308; 274.3396617790728; 0.15895973229725785; 0.09539236861051116; 0.06335493160547156; 0.03851691864650828; 0.01907847372210223; 0.0014398848092152627
x19/frame126.png; 144.5144476070991; 905.5252178637647; 525.0198327354319; 0.008460286311384211; 0.01596310748492373; 0.012061014544164597; 0.007804185881518269; 0.004256828662646328; 0.000354735721887194
x19/frame127.png; 75.8688499960074; 1484.1932214714936; 780.0310357337505; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame128.png; 46.95089774658474; 452.37562926121274; 249.66326350389875; 0.16082331005739772; 0.14049114791547687; 0.11079383209594518; 0.08395202741290692; 0.043403769274700174; 0.005139920045688178
x19/frame129.png; 573.1827090264447; 276.10349266837983; 424.64310084741226; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame130.png; 28.43385589608268; 933.1405547752007; 480.7872053356417; 0.12243383937028995; 0.06646177487514407; 0.06377257011140991; 0.06185170956588552; 0.059162504802151364; 0.006915097963887821
x19/frame131.png; 59.18580219836817; 682.272241283612; 370.72902174099005; 0.05513833427049282; 0.09551451187335093; 0.08390501319261214; 0.06807387862796833; 0.03799472295514512; 0.0010554089709762533
x19/frame132.png; 12.476324273724925; 1130.6060792147323; 571.5412017442286; 0.17950161903421089; 0.20239474700656623; 0.1996910003862495; 0.18771726535341832; 0.12205484743144071; 0.01544998068752414
x19/frame133.png; 114.41431654476973; 122.83307685387449; 118.62369669932211; 0.19580843509136572; 0.07158509861212564; 0.04017531044558072; 0.02556610664718773; 0.013148283418553688; 0.0007304601899196494
x19/frame134.png; 153.66456040590785; 1268.5576259183993; 711.1110931621536; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame135.png; 36.19774008571934; 870.2202980258925; 453.2090190558059; 0.04364333236910616; 0.09664885866925692; 0.08936376881981545; 0.05002428363283147; 0.012141816415735794; 0.001942690626517727
x19/frame136.png; 27.192515752292728; 1164.7793376441173; 595.985926698205; 0.02403501748767435; 0.07509881422924901; 0.07246376811594203; 0.06324110671936758; 0.046991655687307864; 0.022837066315327184
x19/frame137.png; 54.757332478602336; 3345.1640901843443; 1699.9607113314732; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame138.png; 23.469631513799417; 4333.787755636168; 2178.628693574984; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame139.png; 81.82074214454026; 3867.561249320063; 1974.6909957323016; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame140.png; 33.96708796454258; 1934.4510449886798; 984.2090664766112; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame141.png; 40.00899322519318; 7376.744759540816; 3708.3768763830044; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame142.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame143.png; 14.684531276652697; 11764.53301795419; 5889.608774615422; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame144.png; 19.039793640873082; 7575.570611469551; 3797.305202555212; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame145.png; 2.0027417495483832; 8732.209184685444; 4367.105963217496; 0.006774915529592728; 0.04481998530492285; 0.03637031594415871; 0.02828802351212344; 0.017266715650257163; 0.0003673769287288758
x19/frame146.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame147.png; 46.35863874719752; 2789.482356627833; 1417.920497687515; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame148.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x19/frame149.png; 0.0; None; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x20/frame000.png; 49.519914857205464; 214.7847463347581; 132.15233059598177; 0.29208827820172834; 0.06519591702337833; 0.040171221600263415; 0.023378333882120513; 0.011853803095159697; 0.00032927230819888045
x20/frame001.png; 35.36314715973999; 177.2784519232493; 106.32079954149464; 0.33881617863795777; 0.08051118210862619; 0.04472843450479233; 0.028115015974440896; 0.01437699680511182; 0.0009584664536741214
x20/frame002.png; 12.721251854614373; 29.856033511180605; 21.28864268289749; 0.7418165574992075; 0.39447304253589816; 0.36087781089135734; 0.29233270116499593; 0.19940395556759685; 0.020861555134109998
x20/frame003.png; 35.352093245204976; 101.75464613119605; 68.55336968820052; 0.7648432721794001; 0.3088015912481353; 0.27100944803580307; 0.21606166086524117; 0.11586275484833417; 0.0044753853804077575
x20/frame004.png; 69.49339909120712; 40.86147808870589; 55.17743858995651; 0.713395766982131; 0.3413123063925655; 0.3230076034919741; 0.243593353984793; 0.12081103914390312; 0.009293156857223317
x20/frame005.png; 18.630689854679492; 21.236695944281326; 19.93369289948041; 0.7183326015502858; 0.36709553791404326; 0.32767588283602517; 0.2948261702710101; 0.2184505885573501; 0.021352313167259787
x20/frame006.png; 59.306712503155815; 40.66823695027869; 49.98747472671725; 0.6874199223605454; 0.29329036038675654; 0.2657486082625256; 0.21154409610313507; 0.13712276589510694; 0.004980955171403457
x20/frame007.png; 55.76558163832329; 35.146296848603896; 45.45593924346359; 0.6113452008963798; 0.3285344082925425; 0.2977253095306651; 0.24503311258278146; 0.1468471062482004; 0.006910452058738843
x20/frame008.png; 10.684878499088551; 24.36377437676909; 17.52432643792882; 0.7432105665822323; 0.45492256637168144; 0.3860619469026549; 0.3033738938053097; 0.18390486725663716; 0.010508849557522125
x20/frame009.png; 11.596786548028863; 21.61406825277535; 16.605427400402107; 0.7517021188699623; 0.43194444444444446; 0.39916666666666667; 0.28833333333333333; 0.19; 0.009722222222222222
x20/frame010.png; 18.559837727156296; 15.34058118288083; 16.950209455018562; 0.5360211701676107; 0.4153986609860012; 0.352099817407182; 0.27845404747413266; 0.14485696895922093; 0.002434570906877663
